index,text
252, alleged new shooting audio of #michaelbrown / “:  alleged new shooting audio of #michaelbrown /  oh my! disturbing!
253,"   ""i don’t support the lock-down.""how much of a ""stay-at-home"" was there actuall…    , the long memorial day holiday weekend came first.""texans hit the be… "
254,family says 'beverly hillbillies' actress donna douglas is dead at age 81 -    it's a sad day!  we've lost elly may!
255,is it safe to receive a package from any area where covid-19 has been reported?available at: 
256," ""can i catch covid-19 from my pet?""towards the end of the list. not at all. 🙂"
257,officials took away this halloween decoration after reports of it being a real suicide victim. 2003    that can't be true
258,"4) the new coronavirus cannot be transmitted through mosquito bites.5) hand dryers are not effective in killing it… 14) antibiotics do not work against viruses. but if you’re hospitalized, you may receive antibiotics if there’s bac… "
259,can you catch #coronavirus in a swimming pool? latest government advice  
260,#covid19flashfacts what is covid-19?covid-19 is a respiratory illness caused by a newly discovered coronavirus cal…  why not use more relevant hashtags??
261,"florida woman pays $20,000 for third breast |  “: florida woman pays $20,000 for third breast |   baeeeee #itsoverdiandra"
262,#oklahoma prosecutor files formal notification that he will seek death penalty for beheading suspect #altonnolen. #kellyfile  death penalty by beheading?  #appropriate
263,the white house was lit up with rainbow lights to celebrate marriage equality:   how relentlessly gay.
264,how does covid-19 spread?people can catch covid-19 from others who have the virus. the disease can spread from pe… people can also catch covid-19 if they breathe in droplets from a person with covid-19 who coughs out or exhales dr… 
265,"can the virus that causes covid-19 be transmitted through the air?studies to date suggest that the virus that caus… diabetes, heart or lung disease.why? you have a higher chance of catching covid-19 in one of these areas.for mor… "
266,17. you can recover from the coronavirus disease (covid-19). catching the new coronavirus does not mean you will ha… 19. 5g mobile networks do not spread covid-19 
267,"4. covid-19 is just like the flusars-cov-2 definitely has flu like symptoms- aches, fever, and cough. both covid-1…   very nice thread insect"
268,""":  what...successful clone of dinosaurs   holy shit, is that real? sorry joe "
269,drinking alcohol does not protect you against covid-19 and can be dangerousfrequent or excessive alcohol consumpt… the new coronavirus cannot be transmitted through mosquito bites.to date there has been no information nor eviden… 
270,rct results do not mean (equal)change in practice. analyze the results to see whether or not they make sense to you…    agree completely luis. clinical significance trumps stats any day.
271,"  in other words, devs have the knowledge they need to make changes therefore why do we need i…    it would, yes. but you have to consider the community as a whole. people get d… "
272,portland cops complete delivery after pizza hut driver injured in crash   the real mvp
273,what is a coronavirus? it’s the sequel to sars and it’s got a higher kill count.
274,our best” and yet the results aren’t up to your standards. sorry babe. you expect more than this? yeah we do too. b… because you don’t see the results you expect. not all of us tweet how much we stream or keep the views moving. the… 
275,"  sentences like „are hand dryers effective in killing the new coronavirus?“ make the website look like…   i'm afraid they probably are, as shocking as it may seem :-|"
276,"hostage-taker in supermarket siege killed, reports say. #parisattacks   👍🍸"
277,  i don't know if they were ever to be taken seriously but some of these twitter polls. 🙄 you know… 
278,🚨 breaking 🚨a tiger has tested positive for covid-19 in new york!any thoughts on how this happened?1) is covi… 
279,"mozambique death toll rises to 72 from beer believed to have been poisoned with crocodile bile:   note self, drink less crocodile bile."
280,covid-19 virus can be transmitted in areas with hot and humid climates.world health organization#covid19…   it means warm weather is good for it but will not eliminate it completely.
281,covid-19 virus can be transmitted in areas with hot and humid climates.source:  the best way to protect yourself against covid-19 is by frequently cleaning your hands. by doing this you eliminate… 
282,this dog was abandoned at a scottish railway station with a suitcase full of his belongings       what a cowardly soulless thing to do..
283,"     ........ but ...... why do we need a whole jar o…      okay, it sure made me feel funky.. but i guess i… "
284,what is a coronavirus immunity certificate? us may start issuing them  the answer is no to an immunity certificate.  how much closer can officials get to 1984.   no making t… 
285,   who is the threat we’re preparing against? what do we need? why do we need it?    well we know it isn't ru. or nk.
286,confirmed: #mikebrown had no criminal record.  #ferguson “: confirmed: #mikebrown had no criminal record.  #ferguson  omg awww sad man
287,"no, internet, cnn did not delete its poll showing bernie sanders won the democratic debate.  "
288,     what is the advantage of the herd immunit…      some countries brought their infections d… 
289,"part 9can the virus that causes covid-19 be transmitted through the air?studies to date suggest that the virus t… part 32china and some other countries. unfortunately, new outbreaks can emerge rapidly. it’s important to be awar… "
290," can you give a timeline on when we should expect to hear the results of this “conversation” with your man…  just seems like a run around, passing the buck like the online agent did (“we don’t issue the refunds/cre… "
291,what is herd immunity?all evidence to date points to 70-90% of the population need to be infected to provide herd… and then what’s the current mortality rate? so what percent of that 70% will die?1040000000 and if we consider the… 
292,the new coronavirus cannot be transmitted through mosquito bites.to date there has been no information nor evidenc…  thanks for this important information.
293,"  ""irresponsible rhetoric""??remember trump saying covid-19 is just like the flu?remember pe…    well, yeah. trump and pence remarks are irresponsible rhetoric. pretty much along w… "
294,"pres. obama on #sanbernardino: ""we have a pattern now of mass shootings in this country.""   we have a pattern now of politicians &amp; a president that uses tragedy as a public relations advocacy for gun control. shame shame"
295, why do we need it??? it’s literally just rave y’all told me it was videos bye what js that
296,   because coronavirus has something behind it. what good is wuhan virus? the virus was…    jfc. viruses spread. every one of them. avoiding china wouldn't have stopped it. i'm… 
297,"let's stop calling her the lady who was beheaded, etc. that dehumanizes her. she was colleen hufford.  people loved her. she had a life."
298,  5/. i have noticed that serology surveillance suggests the midlands and sw are actual…    if more people give blood in later weeks and less have anti-bodies the… 
299,"🚨taking a hot bath does not prevent the new coronavirus disease🚨taking a hot bath will not prevent you from catch… 🚨are there any specific medicines to prevent or treat the new coronavirus?🚨to date, there is no specific medicine… "
300,        …         … 
301,"should i worry about covid-19? although illness due to covid-19 infection is generally mild, especially for child… in any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of develo… "
302,the new coronavirus cannot be transmitted through mosquito bites. can spraying alcohol or chlorine all over your body kill the new coronavirus? 
303,a claim that #obama used the #shutdown to scuttle the amber alert system reveals an ignorance about amber alerts. 
304,"#coronafreepakistan ""is it safe to receive a package from any area where covid-19 has been reported?""yes. the lik… that causes covid-19 from a package that has been moved, travelled, and exposed to different conditions and tempera… "
305," when can we expect results?  right, i've been following now. i asked before they started reporting! :)"
306,"if they can light up the white house like a rainbow, it sure as hell better be red, white &amp; blue for independence day.  i thought he changed the date for #independenceday. i guess no one paid attention! yes!!!🙋👏🇺🇸#godblessamerica!"
307,coronavirus disease (covid-19) advice for the public: myth busters 1. are there any specifi… 19. 5g mobile networks do not spread covid-19 
308,the new coronavirus cannot be transmitted through mosquito bites.to date there has been no information nor eviden… are hand dryers effective in killing the new coronavirus?no. hand dryers are not effective in killing the 2019-nc… 
309,"the canadian soldier killed in today's ottawa shooting is cpl. nathan cirillo, a family source told cnn. live blog:  what is our world coming to, we are afraid to go anywhere as no place is safe."
310,  från who:can covid-19 be caught from a person who has no symptoms?the main way the diseas…   who is assessing ongoing research on the period of transmission of covid-19 and will continu… 
311,"how to put on, use, take off and dispose of a mask? #gautengcovid19 #flattenthecurve "
312,"what are the symptoms of covid-19?symptoms usually start a few days after a person is infected with the virus. bu… where can i go to learn more?as we learn more about this virus, expert recommendations will continue to change. c… "
313,#update three men including two brothers identified in france newspaper attack: source  #jesuischarlie #charliehebdo protestamos com arte também aqui no brasil  #charliehebdo  
314,"what is covid-19? what is ""work from home""? what is social distancing?they said~  itu anime yg bikin mikir war hahaha"
315,new info on the crash that killed paul walker  #rippaulwalker  ~๑๑.10 legendaris pokemon terkuat dan terkenal.๑๑~ - 
316,"can pets at home spread the new coronavirus (2019-ncov)?at present, there is no evidence that companion animals/p…  now looked at the marked area and read my tweet again. "
317,this afternoon we've lowered our flags to half mast in honour of the canadian reservist who lost his life in ottawa.   how about giving them bullets before they are shot instead of honours after
318,"      q: can eating garlic help prevent infection with…        let us strengthen our immune system, boost metabolis… "
319,"obama administration shuts down amber alert site, blames ""confusion.""don't worry. they're still in charge of your health care.  is up as is "
320, what do you mean infiltrate?  don't you realize these people are just radical communists?  they are…   that explains about 80% of them. but the military knows there are some sent directl… 
321,"the rcmp and ottawa police news conference is beginning now. watch live:  #cbcott #ottnews prayers for the fallen soldier &amp; his family. hope his death isn't used to advertise the shooter's lame ideas, whatever they were."
322,"sci nigeria youth ambassador, maryam ahmed wrote and designed a 3-series child-friendly write-up on coronavirus in…        … "
323,q: how should i wash fruit and vegetables in the time of #covid19?more: #coronavirus… 
324,the new coronavirus cannot be transmitted through mosquito bites#covid2019india #khktcoronacampaign #drrohitsippy… #khktcoronacampaign #drrohitsippy  #whomythbuster #covid2019india 
325,what is a coronavirus party?  idiots who purposely got together in defiance of no congregating edicts
326,#muradabad  drinking alcohol does not protect you against covid-19 and can be dangerous.#indiafightscoronafrequen…  corona update in india!total confirmed: 12370active cases: 10440total recovered: 1508total deat… 
327,"solo cups have been red for decades. if starbucks was taking a shot at christmas, solo shot first. lol! i see what u did there! 😁"
328, i don’t know what 5g even is? like why do we need it?  🤣🤣🤣 i don’t know half the bloody technology we’ve got at the moment 🤣🤣🤣
329,"are antibiotics effective in preventing and treating the new coronavirus?no, antibiotics do not work against viru…  no shit sherlok"
330,     when can we expect bba (g) 3rd sem. result ? its been more than 5 months      7 months hone wale hai
331,q: how should i wash fruit and vegetables in the time of #covid19?  #coronavirus #knowthefacts  now you are making us fear food?
332,iphone 6 users report that their phones are bending in their pockets... lol.   why does this scares me.
333,"is covid-19 the same as sars? no. the virus that causes covid-19 and the one that causes severe acute respirato… in any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of develo… "
334,what is a coronavirus?coronaviruses are a large family of viruses which may cause illness in animals or humans.  i… from a person with covid-19 who coughs out or exhales droplets. this is why it is important to stay more than 1 met… 
335,"we are running out of chocolate, warns world's largest chocolate manufacturer wow! mt  we're running out of chocolate, warns world's largest choc manufacturer  "
336,r.i.p rodger rodas the guy no one seems to care about because he's not famous (died with paul walker) “: r.i.p rodger rodas the guy no one seems to care about because he's not famous (died with paul walker)”why would anyone care?
337,"people out here saying the covid-19 is just like the flu so why are we making it such a big deal ,while immediate r… but at the moment not for treatment. covid-19 could bring the economy to a recession. and for hundreds of millions… "
338,"^we will have more updates from our chief medical officer, dr. julie!question &amp; answer via : are hand dryers… ^#coronavirus + #mondaymiles 2/2: our own #teamamericares runners take on races to help those in need of our care!… "
339,shooting investigation going on for more than 3 hours. much of downtown ottawa still in lockdown:  #cbcott #ottnews i'm told that all the bridges into #ottawa from west quebec are closed.  can you confirm ?
340,8. hand dryers kill coronavirushand dryers dont kill. only soap and water is the best way followed by alcohol base…            
341,".:  comment ""disqualifies"" him from presidency  via  "
342,"is it safe to receive a letter or a package from china?yes, it is safe. people receiving packages from china are…  we can only rely on the experts, i guess"
343,"does the new coronavirus affect older people, or are younger people also susceptible?people of all ages can be in…  important information: about 80% of those who died were over the age of 60&gt;75% had pre-existing he… "
344,. in rainbow colors for #scotusmarriage? here's what i think about that decision:   well said mr. graham!! it was an abomination not to mention a very childish thing to do.it made me sick to see!
345,and here's a guy bending an iphone 6 plus with his bare hands  “: and here's a guy bending an iphone 6 plus with his bare hands   oh dear oh dear
346," ""this is particularly true at the early stages of the disease. it is therefore possible to catch cov…  de nada 🙂.para estas cosas es mejor acudir directamente a la oms."
347,"fact: the prolonged use of medical masks when properly worn, does not cause co2 intoxication nor oxygen deficiency… do not re-use a disposable mask and always change it as soon as it gets damp."
348,#icebucketchallenge donations exceed $94 million. thank you for your support! “: #icebucketchallenge donations exceed $94 million. thank you for your support!   wow!
349,"can eating garlic help prevent infection with the new coronavirus?garlic is a healthy food that may have some anti… 2 #جومحدود_وہ_محفوظ  however, there is no evidence from the current outbreak that eating garlic… "
350,"is it safe to receive a letter or a package from china?yes, it is safe. people receiving packages from china are… "
351,live: the citizens' assembly talk - what is a citizens' assembly and why do we need it?! #extinctionrebellion… 
352,"  i don't quite understand sweden's objective. they have said their goal is not herd immunity, so what is it?   flattening the curve while keeping some sense of normalcy?fhm tightene… "
353,q: how does covid-19 spread and what are the symptoms?a: covid-19 is primarily spread through respiratory droplet… it may be possible that a person can get covid-19 by touching a surface or object that has the virus on it and then… 
354,"the myth of zouheir, a ""hero muslim security guard"" in paris  (via )   re-tweet because i believed it."
355,do vaccines against pneumonia protect you against the new coronavirus? are there any specific medicines to prevent or treat the new coronavirus? 
356,    well hello 🐑. doctors do not suggest that people wear masks b… 
357,what is #covid__19 and how does it spread? - explained in #hindi in a beautiful #animation #कोरोनावायरस क्या है और… what is #covid__19 and how does it spread? - explained in #bengali in a beautiful #animation … 
358,"are antibiotics effective in preventing and treating the new #coronavirus? no, antibiotics do not work against vi…  true!"
359,"   he made the correct call banning travel from china at the end of january.…    trade bill was pretty good, although they managed to delay it a year so a… "
360,high school student reportedly makes 72 million on stock market.    
361,how does covid-19 spread? this is what scientists know about it (so far) 
362,"update: 12 now confirmed dead in #charliehebdo attack in paris,  is reporting. story:  (ap) "
363,"""madden nfl 15"" not only predicted a patriots victory over the seahawks, but also predicted the final score of 28-24: ""madden nfl 15"" predicted a patriots victory over seahawks, and predicted the final score of 28-24:  "
364,myth: #covid19 virus can be spread through mosquito bites.fact: the new coronavirus cannot be transmitted through… rt to #fightcovid19#fightagainstcoronavirus #covid19nigeria #coronavirusnigeria #coronavirusupdate
365,"this week's top story: george zimmerman wins florida state lottery  how about a story awarding the title of ""colonel"" to zimmerman?"
366," what’s the turn around time on tests? does zero new cases announced today mean those 250 tests conduc…  gotcha, so results will trickle in over the next week?"
367,"fact: the prolonged use of medical / surgical masks when properly worn, does not cause co2 intoxication nor oxygen… "
368,"can eating garlic help prevent infection with the new coronavirus?garlic is a healthy food that may have some ant…  as a food microbiologist, it isn't #covid19 is a virus nt bacterial or fungal disease..."
369,irritated chick-fil-a manager makes a list of teen slang his employees are forbidden to use   
370,"so what is sweden pursuing, exactly? the strategy rests on a few pillars. 1) lockdowns are wrong 2) you are delay… and our policy as it stands is *designed* to produce new infections in the range of 500-600 per day (even if you di… "
371,the nigerian government says it has secured the release of 200 schoolgirls after agreeing ceasefire with boko haram. 
372,what is covid-19?covid-19 is the infectious disease caused by the most recently discovered coronavirus. this new…  
373,"myth buster: the new coronavirus cannot be transmitted through mosquito bites.to date there has been no informatio…  follow the measures,prevent and protect yourself"
374,"9. can the virus that causes covid-19 be transmitted through the air?studies to date suggest that the virus that… 13. (c)...  if you are too close, you can breathe in the droplets, including the covid-19 virus if the person coughing has the disease."
375,is covid-19 airborne? what does airborne mean?🔗snippets from the article linked above incase you aren't bothered to read. comparison of coronavirus to measles t… 
376, am very much disappointed by your customer care service  .do they even know what is covid-19? am in mach…  where should i send it
377,"6. it’s pointless? men have always had more rights than woman and have always been seen as superior in history, why do we need it?15. idk it’s kinda weird to me"
378,how effective are thermal scanners in detecting people infected with the new #coronavirus? are there any specific medicines to prevent or treat the new #coronavirus? 
379,q8.  what can i do to protect myself from #coronavirus pandemic?  #climatewednesday #covid-19 #covid19nigeria 1. avoid crowded areas 2. self-isolate if possible 3. wash your hands with soap/use hand sanit… 
380," swedish government flat-out says they are hoping for herd immunity, which justifies their lax position on soci…   in a public health crisis or any national emergency, the federal government has the authority to man… "
381,". biden: malaysia airlines #mh17 was 'shot down not an accident. blown out of the sky.'   joe are you sure? are are you trying to get ahead of the president again, check yourself"
382,"former baseball slugger jose canseco accidentally shot himself in the left hand, police say. insert joke re sf giants here -&gt; rt“: jose canseco accidentally shot himself in the left hand, police say. "
383,discussion | what do these results mean and what clinical implications do they have? #grexjc  both interventions could potentially improve functional status. home-based intervention after in-center… 
384,"what are the symptoms of covid-19?the most common symptoms of covid-19 are fever, tiredness, and dry cough. some p… older people, and those with underlying medical problems like high blood pressure, heart problems or diabetes, are… "
385,texas health officials say 2nd person to test positive for ebola at dallas hospital did treat thomas eric duncan:  sobering to realize we now have the same #ebola transmission rate as w. africa (2 per victim).
386,1) thread: what are the symptoms of covid-19? 3) 
387,"in the wake of paul walker's tragic death, what's the future of the  movies?  #rippaulwalker  i think out of respect..they should not put anyone else in paul walkers place... #rippaulwalker"
388,"#covid_19 #coronaoutbreak #sweetnightost #coronapocalypse #panicbuying  a coronavirus is a kind of common virus tha…  thank you for following me.(*^^*)vi'll follow you, too.thank you for your continued support.i'm so… "
389,"5. everyone with covid-19 diesthis statement is untrue. as we have mentioned above, covid-19 is only fatal for a s…            "
390,"what are the symptoms of covid-19? when are symptoms severe enough to require a hospital visit? infectious diseases…   what y'all 🏥 thinking about 🤔, it can't be thinking about doing the right thing 😂"
391,"fast and furious 7 ""delayed"" but ""won't be scrapped"" following paul walker's death: report   well fuck. 😒 they shouldn't continue it."
392,poll: 's lead over  shrinks as her edge over gop vanishes      berrrrrnnnn
393,how does covid-19 spread?   why are all the tobacco stores closed in saint paul but the liquor store are still open?
394,"15 year old who ""swatted"" gamer convicted of domestic terrorism; 25 years to life in federal prison   yea more than half the stories on that website are partisan fear mongering bs. i don't believe this story"
395,#breaking: police have confirmed that the #sydneysiege is over. #9news
396,"the picture of a syrian child ""surrendering"" to a camera is real.   this is who we want to keep out? #gop"
397,   what does the coronavirus do to the body? the new york times.…    fyi these are just links to cdc and who info pages. i see your point so i'm no… 
398,actor who played marlboro man in ads dies from smoking-related disease 
399,ebola vaccines?  #news #today
400,  why do we need it? we can make our own. we have ample capacity. the only motive the eu…    i hope you dont need one any time soon 😷
401,"powerful image, yes. but it was drawn by , not by banksy. details:  #charliehebdo   merci !!"
402,coronavirus: how does covid-19 spread? these new studies offer clues. - vox some hypothesis for follow up
403,breaking:the  is celebrating with us tonight lit up in rainbow colors. #lovewins 
404,"misconceptions about corona virus according to w.h.ohow effective are thermal scanners in detecting people infecte… because of infection with the new coronavirus.however, they cannot detect people who are infected but are not yet… "
405,"a florida woman had surgery to add a third breast to make herself ""unatttractive to men.""  "
406,    is covid-19 airborne  now?!!    evidently it is aerosolized - and you can catch it just from som… 
407,      q: who can catch the #2019ncov? a:…        ccp is not china. who is controlled by money and sex… 
408,     another useful info from u chicago. you can scroll…      if it’s in the air — it’s airborne.here’s ano… 
409,... (call 114 in rwanda don’t leave your home and wear a mask to protect others around you).how does covid-19 spr… cont'it contains quinoids that inhibit virus replication by damaging the dna and rna inside the viral protein that… 
410,    toh? mere ghar aap ke naam kardu? i agree india provide us many su…     pehle padh toh le context kya hai conversation ka... chal ch… 
411," ""is it safe to receive a letter or a package from china?""   except it doesn't say how ""long"" is long"
412,should i wear a mask to protect myself? is there anything i should not do? 
413,pictured: kevin vickers moments after shooting dead canadian parliament attacker   a very courageous man.
414,"a letter from  in the 1970s, boxed in with the toys via   #gender #equality     some things were better in the 70s, sadly."
415,"#fakenewsalert📌claim: #covid19 is transmitted through housefliesfact: no, covid-19 is not transmitted through h…         … "
416,"health watch series: coronavirusyou ask, we answer 🦠who is at risk of developing severe illness?#skmch…   what is your take on such medicines? also can simple neubilization (with n/s + salbutamol) will… "
417,"confirmed | 1 shooter shot dead at parliament hill, but there is more than 1 suspect. #cbcott #ottnews"
418,"watch live: as sun goes down, white house lights up rainbow colors to celebrate scotus ruling   wonder if they would put a religious statue in the front lawn, if there was ever rights voted on for religious expression &amp; rights"
419,        could you…         were you a… 
420,         …          … 
421,water leaks at fukushima could contaminate entire pacific ocean 
422,#covid_19 can women with covid-19 breastfeed?yes. women with covid-19 can breastfeed if they wish to do so. they s… and routinely clean and disinfect surfaces they have touched. 
423, how long does the virus survive on surfaces?it is not certain how long the virus that causes covid-1…  w formie pytania (nie do ciebie) zwracam uwagę właśnie na brak rozwiązania systemowego.nie jestem ek… 
424,"on the one hand, what is a coronavirus when held up against the universe? practically nonexistent in scope, right?… *just want to clarify that i was speaking generally re: symptoms of a weakened immune system. obviously various vir… "
425,#covid19 myth buster: are there any specific medicines to prevent or treat the new coronavirus? coronavirus disease (covid-19) advice for the public: myth busters 
426,"""talking angela gets ur personal info""""he's a kidnapper""""he watches u through ur camera"" "
427,"q: are antibiotics effective in preventing and treating the new #coronavirus (2019-ncov)?a: no, antibiotics do not…        do good! i beg! are you still that who i thought you were?"
428,antibiotics do not work. antibiotics should not be used as a means of prevention or treatment of covid-19. they sho… vaccines and some specific drug treatments are under investigation. they are being tested through clinical trials.… 
429,update: ottawa police confirm gunman in canada shooting shot and killed. search on for possible additional gunmen.  
430,"uber says it has hiked prices in sydney to ""encourage more drivers to come online &amp; pick up passengers.""  #sydneysiege deplorable"
431,"what is a coronavirus?coronaviruses (cov) are ""promiscuous"" originating from various🐄 🦇&amp;transmitted to humans▶️co… if treatment isn’t great what can we do?prevention!wash🧽🧼hands 🤚🏻wear ppe!identify, isolate, report, and provid… "
432,    what do these 2 results mean? the pcr (6/11) test as positiv…     igg shows the pt. is healed and immune. pcr is flawed b/c it… 
433, okay but what do these results mean?  i was on question 7 of 9 when they stopped and gave me my result. i wonder if they feel a certain way a… 
434,"watch live: as sun goes down, white house lights up rainbow colors to celebrate scotus ruling  "
435,a world without chocolate?! two of the world's biggest chocolate makers could face a shortage:   didn't we do this with velveeta b4 a super bowl? watch prices shoot up&amp;
436," he's been spreading dangerous trumpian lies the ""covid-19 is just like the flu!""- i hope he gets in… "
437,#mh17 is believed shot down with old soviet-built buk surface-to-air missile system.   i need that
438,tmz posted this two days before paul walker died ..... #illuminati  what do you mean??!!! is it a joke???!!
439,"d.a. to seek death in #moore, #oklahoma beheading case. #altonnolen #kellyfile   good"
440,19-year-old girl wakes up during brain surgery to ask doctors: ‘how’s it going?’ 
441,"dogs of canadian reservist killed at national war memorial wait for him to return home    amen! thanks for following me. god bless you always!(give thanks to the lord, for he is good.)"
442,"""talking angela gets ur personal info""""he's a kidnapper""""he watches u through ur camera""   😏😏"
443,agenda for next cobr meeting:- welcome boris johnson (bj)- chair: outline purpose of cobr meetings to bj- update…   long overdue. this should have happened when he was a major.
444,"more: canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say:  cbc ottawa  11m11 minutes agothere was no mention of another gunman in bordeleau's talk."
445,"fanged deer pops up in afghanistan, 60 years after its last appearance   i'm count fawnula lol"
446,how effective are thermal scanners in detecting people infected with the new coronavirus?thermal scanners are effe… 2 #جومحدود_وہ_محفوظ  a fever (i.e. have a higher than normal body temperature) beca… 
447,covering your nose and mouth when out protects the people around you. 😷you're not required to wear masks while ex… 
448,"remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death  this is so sad. terrible for his family."
449,  when can we expect our result your highness?       please its been…      what else ? no reply for 5 days … 
450,"'outrage' is an understatement &gt;&gt; irs sent $46,378,040 in refunds to 23,994 ‘unauthorized’ aliens at 1 atl address “: #irs sent $46.3m in refunds to 23,994 ‘unauthorized’ aliens at 1 atl address  #tcot #immigrationreform"
451, can covid-19 be caught from a person who has no symptoms?who: the risk of catching covid-19 from some…  person-to-person spread of severe acute respiratory syndrome coronavirus 2 (sars-cov-2) is thought to o… 
452,#charliehebdo killers shot dead by police
453,"7. do vaccines against pneumonia protect you against the new coronavirus?no. vaccines against pneumonia offer no… 10. are there any specific medicines to prevent or treat the new coronavirus?to date, there is no specific medici… "
454,"2. only older adults and young people are at riskcovid-19, like other coronaviruses, can infect people of any age… 3. everyone with covid-19 diescovid-19 is only fatal for a small percentage of people.in a recent report, the c… "
455, q : how likely am i to catch covid-19?a : the risk depends on where you live or where you have travelled rec…   transilit bang
456,so antibiotics do not work. antibiotics should not be used as a means of prevention or treatment of covid-19. they… #who#whatsapp
457,"just in: missing afghan soldiers found trying to enter canada near niagara falls     scots are born free, but die in english chains &amp; shackles. #45% yes"
458,"2. cold weather and snow cannot kill the new coronavirus. teman-teman, aku menemukan bahan bacaan yang bagus banget di websitenya who. tolong sempatkan membaca ya :)"
459,"myth-10: can regularly rinsing your nose with saline help prevent infection with the new coronavirus?no. there is… myth-14: are there any specific medicines to prevent or treat the new coronavirus?to date, there is no specific m… "
460,"what are the symptoms of covid-19? is covid-19 airborne? here are the answers to your biggest questions about the c…  so if you have a anti-virus cd for your computer, if you was to eat it, would you be safe from the chinese virus."
461,"🚨the new coronavirus cannot be transmitted through mosquito bites🚨to date there has been no information nor evide… 🚨are there any specific medicines to prevent or treat the new coronavirus?🚨to date, there is no specific medicine… "
462,"daily  #covid19 myth buster:✅ covid-19 virus can be transmitted in areas with hot and humid climatesℹ️ from…   the theory was crazy to begin with. sure, there’s some evidence that the virus survives a slight… "
463,a saudi cleric has declared that the building of snowmen as being anti-islamic.  building a snow man today just for the hell of it.
464,"human populations are not well-mixed &amp; homogenous, so calcs give likely upper bound. q: so what is herd immunity t… background: if we know reproductive number r0 for pathogen in population, herd immunity threshold (hit) for well-mi… "
465,the white house is lit up rainbow. 
466,       …         … 
467,trump said covid-19 is just like the flu &amp; containedscientist dr. fauci says it will get much worseonly 40% of…  hey don’t knock it. it was decades of selective inbreeding that enabled the current republican cult.
468,fact 1: the coronavirus disease (covid-19) is caused by a virus. not by bacteria.the virus that causes covid-19 i… fact: 2some people who become ill with covid-19 can also develop a bacterial infection as a complication. in this… 
469,  and can you tell a little about when do we expect the results???
470,*breaking news* obama administration files federal charges against george zimmerman! #ontheroadtojustice if thats true thats def wats up .
471,"without googling, what are the symptoms of covid-19? if its number 3, does that means nyquil will work??"
472,"parliament hill in lockdown after soldier shot at #ottawa's war memorial, just south of east block.“: parliament hill in lockdown after soldier shot at #ottawa's war memorial, just south of east block.” #shooting"
473,"    still claiming covid-19 is just like the flu? facts are such a…     i'm actually not saying that, but let's look at the numbers. so… "
474,man who portrayed the marlboro man in the 1970s dies from smoking-related disease “: man who portrayed the marlboro man in the 1970s dies from smoking-related disease 
475,    je ne sais pas. mais je crois la congélation est inutile. acc…     2.chine a fermé la voie de l'everest de peur que le virus y fasse irruption
476,paul walker's last pic before his death in car accident :'( #rip #paulwalker  
477," when can we expect the results for the entire field to be updated? hi nicholas! at this point, we've added all of the times that we have access to via strava and hav… "
478,fact:👉the new #coronavirus cannot be transmitted through mosquito bites 🦟the new coronavirus is a respiratory v…        mosquitoes kill 1 à 3 million pe… 
479,#ripnathancirillort : soldier killed at war memorial identified as cpl. nathan cirillo #ottawashooting    effed-up for so many reasons.
480,"if amber alert really had to shutdown b/c of lack of funds, as obama said, why did it go back up today after bad pr? #governmentshutdown he's a sociopathic liar. start there, then everything his admin/hijacked party does falls into place. hackneyed mirrored smoke!"
481,"penis graffiti  drawn on £1.5m bugatti veyron. oops.. "": penis graffiti  drawn on £1.5m bugatti veyron. "
482,"what are the symptoms of covid-19 coronavirus, and when should you see a doctor? by…   i'm very sorry to hear that. hope you can recover and stay safe."
483,"update dari  tentang pemakaian face mask waktu bersenam 😷“can people wear masks while exercising during covid…  jgn risau, ada solusinya. next msn session,  ikat muaz kat belakang!"
484,what is a novel coronavirus?a novel coronavirus (cov) is a new strain of coronavirus that has not been previously… several known coronaviruses are circulating in animals that have not yet infected humans. as surveillance improves… 
485,banksy's illustrated response to the charlie hebdo attack isn't by banksy. but it is striking  
486,"breaking: 10 reportedly shot dead at paris hq of french weekly charlie hebdo nowhere is safe anymore? """
487,"2. , what are the  symptoms of covid-19?  #jcinigeria #jcincovid19     2/1 so, the symptoms are usually mild with gradual onset. the most common sy… "
488,can covid-19 be caught from a person who has no symptoms?  differs based on surface type but about 9 days max on any surface 
489,"#coronaall graphics taken from world health organization.facts:1. it can be transmitte… 15. no, antibiotics do not work against viruses, only bacteria. #corona16. to date, there is no specific medicine… "
490,       …       … 
491,wtf? community agitator obama secretly met w/ ferguson activists &amp; told them to stay on course    pbo
492,"are there any specific medicines to prevent or treat the new coronavirus?to date, there is no specific medicine r…  important information: about 80% of those who died were over the age of 60&gt;75% had pre-existing he… "
493,"part 6how does covid-19 spread?people can catch covid-19 from others who have the virus. the disease can spread… part 32china and some other countries. unfortunately, new outbreaks can emerge rapidly. it’s important to be awar… "
494,"fan of ""fast &amp; furious"" actor paul walker shocked by his death as memorial grows  "
495,        … q: how dangerous is the #2019ncov? a: #coronavirus 
496,"after an absence of 65 years, the afghan fanged deer has returned  "
